pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
22-03-2031,22032031,"CONN, HEADER, 3POS, 1ROW, 2.54MM","CONN,",MOLEX,10902,0.126,1.0,600.0,Authorized,,0.0,0.0,0.7213409725593775,-0.1689548377843422,5.705447753975262,-0.5,0.3930536579933021,-0.4983361064891847,1,0,1,0,0.0,0.0,0.014471755150411741,0.016714877198725563,0.06,40.555
1-178802-5,11788025,CONN PLUG HSG 5POS 3.81MM,"Connectors, Interconnects::Rectangular Connectors::Rectangular Connector Housings::TE Connectivity AMP Connectors 1-178802-5",TE CONNECTIVITY,10916,1.79,22.0,1.0,Authorized,https://www.te.com/usa-en/product-1-178802-5.datasheet.pdf,0.0,0.0,0.7216160894205257,0.10718733871732546,0.0,-0.9565217391304348,-0.15720682198825256,0.0,1,1,1,0,0.0,0.0,-0.009198943068390461,-0.010624779243990983,0.06,40.555
TPS767D301PWPR,TPS767D301PWPR,"ISO 9001: 2015,  ISO 14001:2015,  ISO 45001:2018",ISO,TEXAS INSTRUMENTS,10960,1.59,0.0,1.0,Other,,0.0,0.0,0.7224784512057651,0.08454995719265042,0.0,0.0,-0.12845379163578602,0.0,0,0,1,1,0.0,0.0,-0.012845379163578603,-0.016249404641926934,0.06,40.555
MAX20077ATCA/VY+T,MAX20077ATCAVYT,"IC,  Switching voltage regulator MAX20077ATCA/VY+,  36V,  2.5A,  -40+125 st.C,  SMD,  TDFN-12, MAXIM","IC,",ANALOG DEVICES,502,2.954,0.0,1.0,Other,,0.0,0.0,0.06181961016803155,0.21330385076709057,0.0,0.0,-0.26682175090251903,0.0,0,0,1,1,0.0,0.0,-0.026682175090251906,-0.03375295148916866,0.06,40.555
ADUM3471ARSZ,ADUM3471ARSZ,PWM Controller and Transformer Driver with Quad-Channel Isolators,PWM,ANALOG DEVICES,11000,4.1568,0.0,1.0,Other,,0.0,0.0,0.7232594177745599,0.2941310581071509,0.0,0.0,-0.3281039103928678,0.0,0,0,1,1,0.0,0.0,-0.03281039103928678,-0.041505144664697784,0.06,40.555
STM1061N31WX6F,STM1061N31WX6F,IC VOLT DETECTOR 3.1V LP SOT-23,IC,ST MICROELECTRONICS,11000,0.3168,0.0,1.0,Other,,0.0,0.0,0.7232594177745599,-0.12131675626818109,0.0,0.0,0.25937017366980875,0.0,0,0,1,1,0.0,0.0,0.025937017366980876,0.03281032696923081,0.06,40.555
CRCW0402300RFKED,CRCW0402300RFKED,"SMD Chip Resistor, 300 ohm, ? 1%, 62.5 mW, 0402 [1005 Metric], Thick Film, General Purpose - Tape and Reel (Alt: CRCW0402300RFKED)",SMD,VISHAY,1900000,0.0018,11.0,10000.0,Authorized,,0.0,0.0,1.827739733060138,-0.20452313192000157,8.517293186416572,-0.9166666666666666,0.5074362075064909,-0.4999000099990001,1,0,1,0,0.0,0.0,-0.03674638024925089,-0.04244206918788478,0.06,40.555
AA3528ZGSK,AA3528ZGSK,LED GREEN CLEAR SMD,LED,KINGBRIGHT,11290,0.1374,10.0,1.0,Authorized,,0.0,0.0,0.7288379163166083,-0.16588916708157547,0.0,-0.9090909090909091,0.38380644562938043,0.0,1,0,1,0,0.0,0.0,0.002017008199301701,0.0023296444701934645,0.06,40.555
KSC141G LFS,KSC141GLFS,SWITCH TACTILE SPST-NO 0.05A 32V,SWITCH,C&K,11409,0.2716,20.0,1.0,Authorized,,0.0,0.0,0.7310856756499691,-0.13194666376794092,0.0,-0.9523809523809523,0.2874132524605109,0.0,1,0,1,0,0.0,0.0,-0.01411581761109175,-0.016303769340810972,0.06,40.555
WCR-WCR0603LF-4751-F-P-LT,WCRWCR0603LF4751FPLT,Thick Film Resistors - SMD 4.75K  OHM   1%,Thick,TT ELECTRONICS,20000,0.0085,0.0,5000.0,Authorized,,0.0,0.0,0.8514236784632465,-0.2024945440261868,7.824245990858959,0.0,0.5005469016302921,-0.4998000399920016,1,0,1,1,-0.3999999999999999,0.0,7.468616382907967e-05,9.01835428236137e-05,0.06,40.555
HW-06-08-T-S-354-SM,HW0608TS354SM,High Temperature Flexible Board Stacking,High,SAMTEC,182,0.96,0.0,1.0,Other,,0.0,0.0,-0.15495564151629038,-0.0002715819478752547,0.0,0.0,0.0004727426767915084,0.0,0,0,1,1,0.0,0.0,4.7274267679150846e-05,5.980194861412583e-05,0.06,40.555
435805,435805,"NCD.5, Protection covers for nuts and bolts, Black colour","NCD.5,",ELESA USA,500,0.111,2.0,1.0,Authorized,,0.0,0.0,0.06096544724444926,-0.17303624638556311,0.0,-0.6666666666666667,0.40551016865548917,0.0,1,0,1,0,0.0,0.0,0.04055101686554892,0.04683642447970901,0.06,40.555
444321002,444321002,2x5P Micro-Fit(MX 3.0) 10P Gold 3mm 5 -40+105 8.5A 2 3mm Brass Direct Insert Wire To Board Connector ROHS,2x5P,MOLEX,10,1.9926,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,0.1285213430233887,0.0,0.0,-0.1824151569293926,0.0,0,0,1,1,0.0,0.0,-0.01824151569293926,-0.023075517351568164,0.06,40.555
PCSDR125-681M-RC,PCSDR125681MRC,680uH +/-20% Power Chip Shielded,680uH,ALLIED COMPONENTS INTERNATIONAL,15,0.85,0.0,1.0,Marketplace,,0.0,0.0,-0.6774133163260107,-0.017849470805573305,0.0,0.0,0.03198811773097703,0.0,0,0,1,1,0.0,0.0,0.0031988117730977032,0.004046496892968595,0.06,40.555
74ABT573CMTC,74ABT573CMTC,74ABT573CMTC,74ABT573CMTC,ONSEMI,20600,0.4835,0.0,733.0,Marketplace,,0.0,0.0,0.8577606141389759,-0.08504044418808833,5.90536184805457,0.0,0.1707187272626356,-0.4986376021798365,0,0,1,1,0.0,0.0,-0.03279188749172009,-0.04148173767702591,0.06,40.555
HCPL0731R1,HCPL0731R1,IN STOCK SHIP TODAY,IN,ONSEMI,10,5.0,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,0.3402201530470012,0.0,0.0,-0.35641500452772873,0.0,0,0,1,1,0.0,0.0,-0.035641500452772874,-0.045086498072757684,0.06,40.555
ADP3167JR,ADP3167JR,"IC,SMPS CONTROLLER,CURRENT-MODE,SOP,16PIN,PLASTIC","IC,SMPS",ANALOG DEVICES,15,0.961,0.0,1.0,Other,,0.0,0.0,-0.6774133163260107,-0.00011634987443021829,0.0,0.0,0.00020245644133535387,0.0,0,0,1,1,0.0,0.0,2.024564413353539e-05,2.5610739828922267e-05,0.06,40.555
TQP369181,TQP369181,DC-6 GHz Gain Block,DC-6,TRIQUINT,21000,1.982,0.0,1.0,Other,,0.0,0.0,0.8618835162550738,0.1274414623275428,0.0,0.0,-0.18118117969059083,0.0,0,0,1,1,0.0,0.0,-0.018118117969059083,-0.022919419230859737,0.06,40.555
0522660018,0522660018,IN STOCK SHIP TODAY,IN,WEIDMULLER,10,2.5,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,0.17618601483010776,0.0,0.0,-0.2327410327241821,0.0,0,0,1,1,0.0,0.0,-0.02327410327241821,-0.029441740639609037,0.06,40.555
12015323-B,12015323B,12015323-B,12015323-B,DELPHI AUTOMOTIVE,10,0.35,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,-0.113738865048013,0.0,0.0,0.2399683706138182,0.0,0,0,1,1,0.0,0.0,0.023996837061381823,0.03035599888264801,0.06,40.555
IS61LV25616AL-10TLI-TR,IS61LV25616AL10TLITR,IC SRAM 4MBIT 10NS 44TSOP,IC,ISSI,11440,2.733,0.0,1.0,Other,,0.0,0.0,0.7316673777194147,0.19580000884148155,0.0,0.0,-0.25126728105864315,0.0,0,0,1,1,0.0,0.0,-0.025126728105864318,-0.031785311053918366,0.06,40.555
TLE4284DV50NTMA1,TLE4284DV50NTMA1,,,INFINEON,11170,1.3732,0.0,1.0,Other,,0.0,0.0,0.7265471498673586,0.0579456322535838,0.0,0.0,-0.09181148804705112,0.0,0,0,1,1,0.0,0.0,-0.009181148804705113,-0.011614153237951967,0.06,40.555
6009412,6009412,CABLE EQUIPMENT WIRE 7/0.20MM YELLOW 10M,CABLE,CONCORDIA TECHNOLOGIES LTD,15,0.216,7.0,1.0,Authorized,,0.0,0.0,-0.6774133163260107,-0.14555311499532736,0.0,-0.875,0.3247682138533846,0.0,1,0,1,0,0.0,0.0,0.0012268213853384724,0.001416978700065936,0.06,40.555
448376,448376,Straight PCB Mount DC Power Socket 1A 12 Vdc Nickel Plate 2.5mm | RS PRO 448376,Straight,RS PRO,10,0.341,17.0,1.0,Authorized,,0.0,0.0,-0.7577455723755653,-0.11577454135642579,0.0,-0.9444444444444444,0.24513298092030492,0.0,1,0,1,0,0.0,0.0,-0.01715336857463616,-0.01981214070370477,0.06,40.555
LSXND4040TKL4R7MDG,LSXND4040TKL4R7MDG,FIXED IND 4.7UH 1.7A 84 MOHM SMD,FIXED,TAIYO YUDEN,11932,0.0709,10.0,1.0,Authorized,,0.0,0.0,0.7406943077049124,-0.18422384111797876,0.0,-0.9090909090909091,0.440523947926848,0.0,1,0,1,0,0.0,0.0,0.007688758429048453,0.008880515985550964,0.06,40.555
ALS31001LUAATN,ALS31001LUAATN,LINEAR HALL-EFFECT SENSOR IC WI1,LINEAR,ALLEGRO MICROSYSTEMS,11807,0.7633,20.0,1.0,Authorized,,0.0,0.0,0.7384366459446384,-0.03245699909827625,0.0,-0.9523809523809523,0.059598902848282294,0.0,1,0,1,0,0.0,0.0,-0.036897252572314604,-0.04261632672102337,0.06,40.555
SIT8918BA-22-33E-27.000000,SIT8918BA2233E27.000000,"1 to 110 MHz, High Temperature Oscillator (-40 to +125°C)",1,SITIME,11646,1.399,0.0,1.0,Direct,,0.0,0.0,0.7354933012942335,0.06123629664845842,0.0,0.0,-0.09651923068429402,0.0,0,0,1,1,0.0,0.0,-0.009651923068429403,-0.012209682681563194,0.06,40.555
SIT1602BI-13-18S-20.000000,SIT1602BI1318S20.000000,"Low Power, Standard Frequency Oscillator",Low,SITIME,20000,0.4593,0.0,1.0,Other,,0.0,0.0,0.8514236784632465,-0.09004588926042749,0.0,0.0,0.18233163103432817,0.0,0,0,1,1,0.0,0.0,0.018233163103432818,0.023064951325842516,0.06,40.555
744766122,744766122,,,WURTH,500,0.3387,0.0,5.0,Other,,0.0,0.0,0.06096544724444926,-0.11629696167264306,1.0986122886681096,0.0,0.2464639666196684,-0.33333333333333337,0,0,1,1,0.0,0.0,-0.008686936671366496,-0.010988974889278618,0.06,40.555
GRM155C80E156ME01D,GRM155C80E156ME01D,CAP CER 15UF 2.5V X6S 0402,CAP,MURATA,11279,0.0652,10.0,1.0,Authorized,,0.0,0.0,0.7286289454336821,-0.1858480152817406,0.0,-0.9090909090909091,0.44571496400268673,0.0,1,0,1,0,0.0,0.0,0.00820786003663232,0.00948007834231033,0.06,40.555
TMM-122-01-T-D-019,TMM12201TD019,"Low Profile Tiger Eye Header Strips, 2.0",Low,SAMTEC,196,3.09,0.0,1.0,Other,,0.0,0.0,-0.13915099056468228,0.22359553667441126,0.0,0.0,-0.2755582317642363,0.0,0,0,1,1,0.0,0.0,-0.027555823176423633,-0.0348581163181759,0.06,40.555
BAS70L-QYL,BAS70LQYL,DIODE SCHOTTKY 70V 70MA DFN10062,DIODE,NEXPERIA,10058,0.0215,8.0,1.0,Authorized,,0.0,0.0,0.7040671506659321,-0.1985966364016168,0.0,-0.8888888888888888,0.4874373851673661,0.0,1,0,1,0,0.0,0.0,0.01541040518340328,0.01779901798683079,0.06,40.555
6334-227-0958,63342270958,Recp Assy |Deutsch Te Connectivity 6334-227-0958,Recp,TE CONNECTIVITY,540,26.89,0.0,3.0,Authorized,,0.0,0.0,0.07743377855134874,0.8078296559681047,0.6931471805599453,0.0,-0.49231004002043177,-0.25,1,0,1,1,0.0,0.0,0.025768995997956817,0.034227668934286144,0.06,40.555
CRCW04026K04FKTD,CRCW04026K04FKTD,,,VISHAY,10112,0.1901,0.0,7.0,Other,,0.0,0.0,0.7052150127131072,-0.1521052246500168,1.3862943611198904,0.0,0.34336082251960376,-0.375,0,0,1,1,0.0,0.0,-0.0031639177480396255,-0.004002355951270126,0.06,40.555
TL1451ACPW,TL1451ACPW,IC REG CTRLR MULT TOP 16TSSOP,IC,TEXAS INSTRUMENTS,10140,0.2835,0.0,1.0,Other,,0.0,0.0,0.7058077897359909,-0.1291118763868896,0.0,0.0,0.2798386793180044,0.0,0,0,1,1,0.0,0.0,0.027983867931800438,0.035399592933727554,0.06,40.555
BZD27C75PW,BZD27C75PW,Diode Zener Single 75V 5% 2300mW 2-Pin SOD-123W T/R,Diode,TAIWAN SEMICONDUCTOR,10190,0.1402,0.0,47.0,Marketplace,,0.0,0.0,0.7068622607296045,-0.16514089578303334,3.1780538303479458,0.0,0.3815634864731711,-0.4791666666666667,0,0,1,1,0.0,0.0,-0.009760318019349554,-0.012346802294477186,0.06,40.555
REF1925AIDDCT,REF1925AIDDCT,IC VREF SERIES 2.5V SOT5 / V-Ref Programmable 1.25V/2.5V 20mA Medical 5-Pin TSOT-23 T/R,IC,TEXAS INSTRUMENTS,12020,2.4375,0.0,1.0,Other,,0.0,0.0,0.7422695611554468,0.17070239848367427,0.0,0.0,-0.22734435031820915,0.0,0,0,1,1,0.0,0.0,-0.022734435031820918,-0.02875906031525346,0.06,40.555
C1210X474K1RACAUTO,C1210X474K1RACAUTO,CAP CER 0.47UF 100V X7R 1210,CAP,KEMET,10200,0.1558,33.0,1.0,Authorized,,0.0,0.0,0.7070725340009053,-0.16100530375941288,0.0,-0.9705882352941176,0.3692659401815953,0.0,1,0,1,0,0.0,0.0,-0.008661641275958087,-0.010004195673731592,0.06,40.555
LT1117CST,LT1117CST,"800mA Low Dropout Positive Regulators Adjustable and Fixed 2.85V, 3.3V, 5V",800mA,ANALOG DEVICES,12000,3.8573,0.0,1.0,Other,,0.0,0.0,0.7419125639699172,0.27592177981265864,0.0,0.0,-0.31568226275516414,0.0,0,0,1,1,0.0,0.0,-0.03156822627551641,-0.03993380623852826,0.06,40.555
PCM-32,PCM32,,,PANDUIT,17,1.83,0.0,1.0,Other,,0.0,0.0,-0.6521612683044934,0.11151954672439843,0.0,0.0,-0.16246974415170753,0.0,0,0,1,1,0.0,0.0,-0.016246974415170753,-0.020552422635191005,0.06,40.555
MS27467E21A35PB,MS27467E21A35PB,Plug straight cable,Plug,CORSAIR,17,0.0,1.0,2.0,Marketplace,,0.0,0.0,-0.6521612683044934,-0.20507043794432267,0.4054651081081645,-0.5,0.5093027980970974,-0.16666666666666669,0,0,1,0,0.0,0.0,-0.04073638685695692,-0.04073638685695692,0.06,40.555
TL431CLPM,TL431CLPM,"VOLTAGE REF, SHUNT, 2.495V-36V, TO-226AA",VOLTAGE,TEXAS INSTRUMENTS,355,0.0891,53.0,5.0,Authorized,,0.0,0.0,-0.012287910582566322,-0.17909515398791384,1.0986122886681096,-0.9814814814814815,0.42431285460554813,-0.33333333333333337,1,0,1,0,0.0,0.0,-0.038124270095000745,-0.04403353195972586,0.06,40.555
AT3077B,AT3077B,UB PUSHBUTTON CAP,UB,NKK SWITCHES,198,1.4,0.0,1.0,Other,,0.0,0.0,-0.13698537002773764,0.06136312827079448,0.0,0.0,-0.09669966374028081,0.0,0,0,1,1,0.0,0.0,-0.009669966374028081,-0.012232507463145522,0.06,40.555
TPS79333DBVRG4Q1,TPS79333DBVRG4Q1,200mA Fixed 3.3V Positive electrode 5.5V SOT-23-5 Voltage Regulators - Linear Low Drop Out (LDO) Regulators ROHS,200mA,TEXAS INSTRUMENTS,12,0.5464,0.0,1.0,Other,,0.0,0.0,-0.7219300770065067,-0.07240288966661318,0.0,0.0,0.1422348668858675,0.0,0,0,1,1,0.0,0.0,0.01422348668858675,0.01799271066106224,0.06,40.555
12-3404,123404,,,PHILMORE,4,5.56,0.0,1.0,Authorized,,0.0,0.0,-0.9267865808355825,0.3673760846778794,0.0,0.0,-0.3711955523774208,0.0,1,0,1,1,-0.3999999999999999,0.0,-0.03711955523774205,-0.04482186294957352,0.06,40.555
PMEG60T30ELPX,PMEG60T30ELPX,DIODE SCHOTTK 60V 3A SOD128/CFP5,DIODE,NEXPERIA,10603,0.1732,12.0,1.0,Authorized,,0.0,0.0,0.7153793676024152,-0.15645787261910832,0.0,-0.9230769230769231,0.35593526647627927,0.0,1,0,1,0,0.0,0.0,-0.002868011813910526,-0.003312553645066658,0.06,40.555
T495X686M025ATE125,T495X686M025ATE125,"CAPACITOR, TANTALUM, SOLID, POLARIZED, 25V, 68UF, SURFACE MOUNT, 2917","CAPACITOR,",KEMET,158,0.891,0.0,1.0,Other,,0.0,0.0,-0.1850956540254046,-0.011178457160613558,0.0,0.0,0.019812859140744155,0.0,0,0,1,1,0.0,0.0,0.0019812859140744157,0.002506326681304136,0.06,40.555
HD36-24-23PE-059,HD362423PE059,CIRCULAR CONNECTOR23 CONTACT(S)ALUMINUM ALLOY,,TE CONNECTIVITY,158,159.26,0.0,3.0,Authorized,,0.0,0.0,-0.1850956540254046,1.339963901023399,0.6931471805599453,0.0,-0.5230762153512725,-0.25,1,0,1,1,0.0,0.0,0.022692378464872764,0.030141151695967254,0.06,40.555
HLE-107-02-S-DV-PE-BE,HLE10702SDVPEBE,Double Row Discrete Teflon Wire Assembly,Double,SAMTEC,158,3.97,0.0,1.0,Other,,0.0,0.0,-0.1850956540254046,0.2829022878795774,0.0,0.0,-0.32053213383543205,0.0,0,0,1,1,0.0,0.0,-0.03205321338354321,-0.040547314930182154,0.06,40.555
ZW-08-09-G-D-393-100,ZW0809GD393100,"Flexible Board Stacking Header, 0.100"" P",Flexible,SAMTEC,574,2.72,0.0,1.0,Other,,0.0,0.0,0.09050129340316182,0.19473833537672924,0.0,0.0,-0.2502947577543629,0.0,0,0,1,1,0.0,0.0,-0.02502947577543629,-0.03166228685592691,0.06,40.555
BZV90-C3V6115,BZV90C3V6115,1.5W 3.6V SOT-223-3 Zener Diodes ROHS,1.5W,NEXPERIA,575,0.2863,0.0,1.0,Other,,0.0,0.0,0.09087382974404122,-0.12844868760744704,0.0,0.0,0.2780767946221808,0.0,0,0,1,1,0.0,0.0,0.027807679462218085,0.03517671451970588,0.06,40.555
SIT1602BC-81-18S-35.840000,SIT1602BC8118S35.840000,"Low Power, Standard Frequency Oscillator",Low,SITIME,22992,0.65,0.0,1.0,Direct,,0.0,0.0,0.881311905696545,-0.052668255960991096,0.0,0.0,0.10005438231081605,0.0,0,0,1,1,0.0,0.0,0.010005438231081605,0.01265687936231823,0.06,40.555
CW02B2K500JE12,CW02B2K500JE12,IN STOCK SHIP TODAY,IN,VISHAY,466,0.3,0.0,1.0,Other,,0.0,0.0,0.045898470791932724,-0.12522447240960785,0.0,0.0,0.2695655604471456,0.0,0,0,1,1,0.0,0.0,0.026956556044714558,0.03410004339656392,0.06,40.555
031-9134-001,0319134001,"CONNECTOR ACCESSORY, CONTACT, COPPER ALLOY",CONNECTOR,ITT CANNON,15,4.3428,0.0,1.0,Other,,0.0,0.0,-0.6774133163260107,0.30491466177030985,0.0,0.0,-0.3351171928976832,0.0,0,0,1,1,0.0,0.0,-0.03351171928976832,-0.04239232490155693,0.06,40.555
D38999/20WE35PC-LC,D3899920WE35PCLC,"CIRCULAR, SIZE 17, 55WAY, PIN (L/C)","CIRCULAR,",AMPHENOL,12,56.5,1.0,1.0,Authorized,,0.0,0.0,-0.7219300770065067,1.0280192968677344,0.0,-0.5,-0.5114914109109584,0.0,1,0,1,0,0.0,0.0,-0.02614914109109584,-0.0302022579602157,0.06,40.555
MTSW-110-07-G-D-235,MTSW11007GD235,"Variable Height PCB Header Strips, 0.100",Variable,SAMTEC,586,2.07,0.0,1.0,Other,,0.0,0.0,0.09492956670289111,0.13629246872394615,0.0,0.0,-0.19116724155113315,0.0,0,0,1,1,0.0,0.0,-0.019116724155113316,-0.024182656056218346,0.06,40.555
TW-12-01-L-D-120-125,TW1201LD120125,"Flexible Board Stacking Header, 2.00mm P",Flexible,SAMTEC,156,3.8,0.0,1.0,Other,,0.0,0.0,-0.1878095460889254,0.2723103241543704,0.0,0.0,-0.31312911439648733,0.0,0,0,1,1,0.0,0.0,-0.03131291143964873,-0.03961083297115565,0.06,40.555
EEU-ED2C151S,EEUED2C151S,CAP ALUM 150UF 20% 160V RADIAL,CAP,PANASONIC,229,0.7409,18.0,1.0,Authorized,,0.0,0.0,-0.10594650091638695,-0.03634783880986147,0.0,-0.9473684210526316,0.06717953773884579,0.0,1,0,1,0,0.0,0.0,-0.03538730938401016,-0.04087234233853174,0.06,40.555
C0805C221K5RAC7210,C0805C221K5RAC7210,CAP CER 220PF 50V X7R 0805,CAP,KEMET,14727,0.0516,11.0,1.0,Authorized,,0.0,0.0,0.7858121039005105,-0.189758614854929,0.0,-0.9166666666666666,0.45832785863482167,0.0,1,0,1,0,0.0,0.0,0.008332785863482184,0.009624367672321924,0.06,40.555
BCX52-10115,BCX5210115,"Trans GP BJT PNP 60V 1A 4-Pin(3+Tab) SOT-89 T/R (Alt: BCX52-10,115)",Trans,NEXPERIA,10000,0.0595,8.0,1000.0,Authorized,,0.0,0.0,0.7028273777801339,-0.18748090393416852,6.215607598755275,-0.8888888888888888,0.45096183433361237,-0.499000999000999,1,0,1,0,0.0,0.0,-0.038137249800071965,-0.04404852351908312,0.06,40.555
CD74HCT390MT,CD74HCT390MT,,,TEXAS INSTRUMENTS,10000,0.1806,0.0,1.0,Other,,0.0,0.0,0.7028273777801339,-0.1545443135038231,0.0,0.0,0.3503849917402854,0.0,0,0,1,1,0.0,0.0,0.03503849917402854,0.04432370145514611,0.06,40.555
INA2181A2IDGST,INA2181A2IDGST,-200mV26V 210kHz Dual channel VSSOP-10-0.5mm Current Sense Amplifiers ROHS,-200mV26V,TEXAS INSTRUMENTS,228,0.9419,0.0,1.0,Other,,0.0,0.0,-0.10688068370262692,-0.003095056295857765,0.0,0.0,0.005413041698318692,0.0,0,0,1,1,0.0,0.0,0.0005413041698318692,0.0006847497748373147,0.06,40.555
TSW-114-26-S-S,TSW11426SS,Conn Unshrouded Header HDR 14 POS 2.54mm Solder ST Thru-Hole - Bulk (Alt: TSW-114-26-S-S),Conn,SAMTEC,370,1.8,1.0,1.0,Authorized,,0.0,0.0,-0.0034395594971020076,0.10827618593747695,0.0,-0.5,-0.1585366496420541,0.0,1,0,1,0,0.0,0.0,0.009146335035794595,0.010564016966342758,0.06,40.555
ZW-07-16-T-S-205-120-LL,ZW0716TS205120LL,"Flexible Board Stacking Header, 0.100"" P",Flexible,SAMTEC,224,0.82,0.0,1.0,Other,,0.0,0.0,-0.11065866005568897,-0.02282504441138413,0.0,0.0,0.04124438173290581,0.0,0,0,1,1,0.0,0.0,0.004124438173290581,0.005217414289212585,0.06,40.555
PTL20-15R0-103B1,PTL2015R0103B1,SLIDE POT 10K OHM 0.05W TOP 20MM,"Potentiometers, Variable Resistors::Slide Potentiometers::Bourns Inc. PTL20-15R0-103B1",BOURNS,223,2.46,16.0,1.0,Authorized,https://www.bourns.com/docs/Product-Datasheets/PTL.pdf,0.0,0.0,-0.11161364876268215,0.172687901909383,0.0,-0.9411764705882353,-0.22930961616547094,0.0,1,1,1,0,0.0,0.0,-0.014107432204782375,-0.016294084196523645,0.06,40.555
3-647502-6,36475026,"06P MTA100 SMT ASSY,SN,TAPE, LF PCB Connector Type: PCB Mount Header PCB Mount Orientation: Vertical Connector System: Wire-to-Board Number of Positions: 6 Number of Rows: 1 PCB Mount Header Vertical Wire-to-Board 6 | PCB Header: Nylon & Vertical & Surface Mount & Mta 100 | Part Number: 3-647502-6 | Internal Number: 3-647502-6 | TE Connectivity",06P,TE CONNECTIVITY,394,3.18,0.0,1.0,Direct,,0.0,0.0,0.009999488424065105,0.23021972143266964,0.0,0.0,-0.2810271384618347,0.0,0,0,1,1,0.0,0.0,-0.028102713846183472,-0.03554993301542209,0.06,40.555
D55342K07B20D0RWB,D55342K07B20D0RWB,RCWPM-1206 20 1% K D55342K07B20D,RCWPM-1206,VISHAY,500,0.6996,13.0,1.0,Authorized,,0.0,0.0,0.06096544724444926,-0.04365464591415603,0.0,-0.9285714285714286,0.08168017532727274,0.0,1,0,1,0,0.0,0.0,-0.031117696752987006,-0.0359409397497,0.06,40.555
2-536437-3,25364373,"BOARD EURO CONNECTOR, 95 CONTACT(S), 3 ROW(S), MALE, RIGHT ANGLE, 0.1 INCH PITCH, SOLDER TERMINAL, GUIDE SLOT, GRAY INSULATOR, RECEPTACLE",BOARD,TE CONNECTIVITY,500,3.85,0.0,1.0,Other,,0.0,0.0,0.06096544724444926,0.275464056764119,0.0,0.0,-0.3153603458465513,0.0,0,0,1,1,0.0,0.0,-0.031536034584655134,-0.03989308374958874,0.06,40.555
2177901121,2177901121,SQUBA 1.8 F-F 75MM 22 AWG LEADS,SQUBA,MOLEX,500,0.5223,21.0,1.0,Authorized,,0.0,0.0,0.06096544724444926,-0.07718313107383501,0.0,-0.9545454545454546,0.15287023554494872,0.0,1,0,1,0,0.0,0.0,-0.027894794627323305,-0.03221848779455842,0.06,40.555
TSW-112-07-L-D-003,TSW11207LD003,"Classic PCB Header Strips, 0.100"" pitch",Classic,SAMTEC,390,2.12,0.0,1.0,Other,,0.0,0.0,0.007817336148287968,0.14120909380550936,0.0,0.0,-0.1965901794277608,0.0,0,0,1,1,0.0,0.0,-0.01965901794277608,-0.024868657697611745,0.06,40.555
PIC16LF1554-I/ST,PIC16LF1554IST,"7KB Flash, 512B RAM, 12 I/Os, 2x 10-bit ADC, I2C, UART, 2x PWM14 TSSOP 4.4mm TUBE",7KB,MICROCHIP,16,0.68,46.0,1.0,Authorized,,0.0,0.0,-0.6644157241612008,-0.047184639614557634,0.0,-0.9787234042553191,0.08881129396503906,0.0,1,0,1,0,0.0,0.0,-0.037927381241793956,-0.04380612533427203,0.06,40.555
T1920240136-009,T1920240136009,"Connector Accessory, Aluminum Alloy |Amp Te Connectivity T1920240136-009",Connector,TE CONNECTIVITY,16,41.42,0.0,2.0,Authorized,,0.0,0.0,-0.6644157241612008,0.9354520105046077,0.4054651081081645,0.0,-0.505068669646051,-0.16666666666666669,1,0,1,1,0.0,0.0,0.03282646636872824,0.03963795814023935,0.06,40.555
MTLW-116-08-G-S-100,MTLW11608GS100,".100"" Low Profile Variable Post Height T",".100""",SAMTEC,187,3.69,0.0,1.0,Other,,0.0,0.0,-0.14917646114030636,0.26525488233370464,0.0,0.0,-0.3080529439120134,0.0,0,0,1,1,0.0,0.0,-0.03080529439120134,-0.03896869740486969,0.06,40.555
MTLW-120-23-G-S-112,MTLW12023GS112,".100"" Low Profile Variable Post Height T",".100""",SAMTEC,187,3.64,0.0,1.0,Other,,0.0,0.0,-0.14917646114030636,0.2619929810811288,0.0,0.0,-0.305666029891101,0.0,0,0,1,1,0.0,0.0,-0.030566602989110098,-0.03866675278122427,0.06,40.555
SER1360-103KXB,SER1360103KXB,IN STOCK SHIP TODAY,IN,COILCRAFT,10,0.7,0.0,1.0,Other,,0.0,0.0,-0.7577455723755653,-0.04358302984760819,0.0,0.0,0.0815363544471834,0.0,0,0,1,1,0.0,0.0,0.008153635444718341,0.010314348837568703,0.06,40.555
