pn,default_score,demand_focused_score,availability_focused_score
4784.0000,0.07,0.03,0.11
5-1419111-2,0.07,0.03,0.11
5-1393249-0,0.07,0.03,0.12
5-1393144-0,0.07,0.03,0.11
5-1618278-3,0.07,0.02,0.11
54259,0.07,0.04,0.14
54242-105140950LF,0.07,0.04,0.14
54202-T0808ALF,0.07,0.04,0.14
54200206,0.07,0.03,0.12
54122-411062300RLF,0.07,0.03,0.13
54122-108201550LF,0.07,0.04,0.14
5473C SL001,0.07,0.02,0.11
545501494,0.07,0.04,0.14
510JBA156M250BAG,0.07,0.03,0.12
53481-0668,0.07,0.04,0.14
53440-1,0.07,0.03,0.11
53426-0412,0.07,0.04,0.14
54122-108141300LF,0.07,0.03,0.12
5411-3,0.07,0.04,0.14
54104-4031,0.07,0.04,0.14
536-11582-001,0.07,0.03,0.12
5518314,0.07,0.03,0.13
550L104KTT,0.07,0.03,0.11
535677-5,0.07,0.04,0.14
REF43GSZ-REEL,0.07,0.02,0.11
REF3333AIDBZR,0.07,0.03,0.12
REC3-2412DRWZ/H6/A/M,0.07,0.02,0.11
REC3-1209DRW/H6/C/SMD-R,0.07,0.04,0.14
REC10-2412SZ/H3/M,0.07,0.03,0.14
REX012832ABPP3N00000,0.07,0.03,0.11
REG1117A-TR,0.07,0.04,0.14
REG104GA-2.5/2K5G4,0.07,0.04,0.14
RCMS0510001FHS14,0.07,0.03,0.11
RG3216P-5762-W-T1,0.07,0.04,0.14
RDE5C2J220J1M1H03A,0.07,0.03,0.13
RDBD-25SE1/M2.6(55),0.07,0.03,0.11
RD9.1FM-T1,0.07,0.04,0.14
REF5040IDGKT,0.07,0.03,0.12
REF5040ADGK,0.07,0.04,0.14
5440/15 SL001,0.07,0.04,0.14
RFS1113-273ME,0.07,0.04,0.14
RFPRO33-500.000,0.07,0.04,0.14
RF2643000,0.07,0.04,0.14
RE727,0.07,0.03,0.12
RI-STU-MB2A-03,0.07,0.04,0.14
RHS20KE,0.07,0.03,0.14
52045-0410,0.07,0.04,0.14
RG3216P-3601-B-T5,0.07,0.04,0.14
RG3216P-2003-B-T5,0.07,0.04,0.14
RG3216N-3241-B-T1,0.07,0.04,0.14
RG3216N-1001-W-T1,0.07,0.04,0.14
RG2012N-4221-D-T5,0.07,0.04,0.14
56-706-003-LI,0.07,0.02,0.11
RH30000N4LG,0.07,0.02,0.11
RH025500R0FC02,0.07,0.03,0.12
50ZLH220MEFCT810X16,0.07,0.04,0.14
50WQ03FNTR,0.07,0.04,0.14
50WQ03FNPBF,0.07,0.04,0.14
50SMLJ18CA,0.07,0.04,0.14
511630500,0.07,0.03,0.13
511460300,0.07,0.03,0.14
51125-R-B-.135-19,0.07,0.04,0.14
RG1608P-103-B,0.07,0.03,0.14
557B071NF330B,0.07,0.02,0.11
5571005,0.07,0.04,0.14
556-1603-304F,0.07,0.02,0.11
52775-0878,0.07,0.04,0.14
531AC178M019DGR,0.07,0.04,0.14
531121000,0.07,0.04,0.14
530341-3,0.07,0.02,0.11
RK73H1ETTP4703F,0.07,0.04,0.14
RK73H1ETTP3012F,0.07,0.04,0.14
RI80SMDM-1015-J1,0.07,0.04,0.14
52559-2752-TR250,0.07,0.04,0.14
5219-RC,0.07,0.03,0.12
530-70-2-22,0.07,0.02,0.11
528657-26,0.07,0.02,0.11
528081170,0.07,0.04,0.14
RGSCC901-R-B-B-0,0.07,0.03,0.12
RG3216V-6650-B-T1,0.07,0.04,0.14
RK73B1ETTP271J,0.07,0.03,0.14
RJHSE538108,0.07,0.02,0.11
RK73H1ETTP2002F,0.07,0.04,0.14
0603B475K100SNT,0.06,0.03,0.13
ZW-02-11-T-S-700-110,0.06,0.03,0.13
0522660018,0.06,0.03,0.12
0022173052,0.06,0.03,0.09
051524-0213,0.06,0.02,0.11
0039013028,0.06,0.03,0.09
0447641203,0.06,0.03,0.12
0443800506,0.06,0.03,0.12
0436500229,0.06,0.03,0.09
011-8659-000,0.06,0.03,0.12
0134-201-1007,0.06,0.03,0.11
ERJ-2RKF1003X,0.06,0.03,0.1
ERJ-U02F2703X,0.06,0.03,0.1
ERJ-U01J152C,0.06,0.03,0.1
0191640076,0.06,0.03,0.09
0191640857,0.06,0.02,0.09
0201X474M6R3CT,0.06,0.03,0.1
YFF31PC1C105MT000N,0.06,0.03,0.1
ZW-05-09-G-D-260-220,0.06,0.03,0.12
ZW-05-10-G-D-390-220,0.06,0.03,0.12
ZW-05-11-T-S-630-210,0.06,0.03,0.13
ZW-07-14-G-D-866-141-LL,0.06,0.03,0.12
ZW-07-16-T-S-205-120-LL,0.06,0.03,0.13
ZPF000000000019796,0.06,0.02,0.11
ZSS-107-06-T-D-1020-01,0.06,0.03,0.12
0402N4R7B500CT,0.06,0.03,0.1
ERZV14D241,0.06,0.03,0.12
ZW-03-08-G-S-200-100,0.06,0.03,0.13
ZW-04-09-G-D-294-200,0.06,0.03,0.12
RLR07C7500GS,0.06,0.03,0.12
ZW-08-09-G-D-393-100,0.06,0.03,0.12
ZM4731A-GS08,0.06,0.03,0.13
5054761010,0.06,0.03,0.13
05033639001,0.06,0.02,0.1
F89-25-L,0.06,0.02,0.09
FA11116_LXP-O-90,0.06,0.03,0.12
FB100505T-601Y-S-1,0.06,0.03,0.1
XC6126N30ANR-G,0.06,0.03,0.13
RNF-100-MINI-SPL-3/8-BK,0.06,0.02,0.09
4606ZR,0.06,0.02,0.11
RN731ETTP2611B25,0.06,0.03,0.14
XC3SD3400A-5CSG484C,0.06,0.03,0.1
5-650478-5,0.06,0.03,0.12
Y97HT21A2GAFP,0.06,0.03,0.13
RNC55H2942FSRE6,0.06,0.03,0.13
RNC60H33R2FSB14,0.06,0.03,0.12
5.0SMCJ20A,0.06,0.03,0.1
5.0SMDJ58A,0.06,0.03,0.13
50-65-0206,0.06,0.03,0.12
5006381007,0.06,0.03,0.13
501331-0407,0.06,0.03,0.09
RNC55H2552FS,0.06,0.03,0.13
RLR07C1433FRB14,0.06,0.03,0.1
52928,0.06,0.02,0.09
533980476,0.06,0.03,0.13
503978000,0.06,0.03,0.14
4608X-102-222LF,0.06,0.03,0.09
521170240,0.06,0.03,0.13
448376,0.06,0.03,0.09
RK73H1HTTCM2001F,0.06,0.03,0.14
RK73H2ATTD47R5F,0.06,0.03,0.11
RK73H2ATTD5231F,0.06,0.03,0.1
EN25F10-100GIP,0.06,0.03,0.13
ERA-6AEB2873V,0.06,0.03,0.1
FE-ADT-177,0.06,0.03,0.12
ELM021200,0.06,0.03,0.13
FM28V020-T28GTR,0.06,0.03,0.11
EMDF101W224M1GV001E,0.06,0.03,0.09
EP9WS3K3J,0.06,0.03,0.12
EPL3015-153MLC,0.06,0.03,0.12
ERA-8AEB122V,0.06,0.03,0.1
EL5144CW-T7,0.06,0.03,0.13
ELJNA1R5JF,0.06,0.03,0.13
EP10WSS33RJBB,0.06,0.03,0.12
F1209S-2W,0.06,0.03,0.13
F31K-1A7H1-11012,0.06,0.02,0.1
ERA-2AEB2552X,0.06,0.03,0.1
444321002,0.06,0.03,0.12
44441-2006,0.06,0.02,0.1
520210000,0.06,0.03,0.1
RQ73C1J412RBTD,0.06,0.03,0.13
RS02B330R0FE70,0.06,0.03,0.13
RS1K-13,0.06,0.03,0.14
RS2102XN,0.06,0.03,0.1
45100AC12-10P50,0.06,0.02,0.09
RS407L,0.06,0.03,0.13
RT0603BRE079K09L,0.06,0.03,0.1
RP73PF1E10K5BTD,0.06,0.03,0.13
RQ6G050ATTCR,0.06,0.03,0.09
54908BE,0.06,0.03,0.12
RG.062,0.06,0.02,0.1
RXEF025-2,0.06,0.03,0.1
RSM-108-02-LM-S,0.06,0.03,0.12
08560110,0.06,0.03,0.13
08B0-1X1T-36-F,0.06,0.02,0.08
EKZN101ELL121MK16S,0.06,0.03,0.13
0805HP-18NXGRC,0.06,0.03,0.13
EEUFM0J561,0.06,0.03,0.13
09325-M/30,0.06,0.03,0.09
FDC638P-NL,0.06,0.03,0.13
FDD6796A,0.06,0.03,0.13
EESX1380M,0.06,0.02,0.1
EEU-ED2C151S,0.06,0.02,0.09
5530132300F,0.06,0.02,0.08
51065-0600,0.06,0.03,0.1
51110-3251,0.06,0.03,0.13
514015,0.06,0.03,0.12
RD74LVC16245BTEL-E,0.06,0.03,0.12
REF1925AIDDCT,0.06,0.03,0.12
5341H7,0.06,0.03,0.12
562CZ5UBA101AJ303Z,0.06,0.03,0.13
RCR32G471JS,0.06,0.03,0.12
593002B03400,0.06,0.03,0.12
RTR025N03TL,0.06,0.03,0.13
RURD620CCS9A-F085,0.06,0.03,0.09
RXE110,0.06,0.03,0.12
430-8589-002,0.06,0.03,0.12
S-19501AFJA-E8T1U4,0.06,0.02,0.09
S-882140AMH-M2PTFU,0.06,0.03,0.12
6030-6991,0.06,0.03,0.12
42486-2,0.06,0.03,0.13
4277142009,0.06,0.03,0.09
6009412,0.06,0.03,0.1
435805,0.06,0.03,0.11
ECWH8473HA,0.06,0.03,0.13
EEE-FK1E100AR,0.06,0.03,0.14
ECS-80-12-5PX-GM-TR,0.06,0.03,0.1
FJ5461BH,0.06,0.03,0.13
EEUFC1H221S,0.06,0.03,0.13
62GB-12E20-41SN-219,0.06,0.02,0.09
6-103166-8,0.06,0.03,0.12
REG1117-5.0,0.06,0.03,0.13
REM3-2405S/A,0.06,0.02,0.11
RCL12181K30FKEK,0.06,0.03,0.14
RC0805FR-0729K4L,0.06,0.03,0.1
RC1206FR-071K3L,0.06,0.03,0.14
64012,0.06,0.03,0.12
640431-3,0.06,0.03,0.13
640433-9,0.06,0.02,0.09
RA25177,0.06,0.02,0.1
RC0603FR-071K1P,0.06,0.03,0.1
413015,0.06,0.03,0.13
4-647108-0,0.06,0.03,0.12
RC0201FR-134K7L,0.06,0.03,0.1
RC0201JR-073KL,0.06,0.03,0.1
S1W0-3030358006-0000003S-0S003,0.06,0.03,0.1
63809-1,0.06,0.03,0.13
6334-227-0958,0.06,0.02,0.11
R3-22-320-50,0.06,0.03,0.12
R46KN415000P1M,0.06,0.03,0.13
R5F10268ASP35,0.06,0.03,0.13
3AD-F,0.06,0.03,0.13
FODM3022-NF098,0.06,0.03,0.12
ECA1AHG102,0.06,0.03,0.12
6609123-5,0.06,0.02,0.11
R20WHT-4-0045,0.06,0.03,0.12
RA21(531100)+(331100),0.06,0.02,0.09
631H/2T,0.06,0.02,0.1
RC0402FR-07120RL,0.06,0.03,0.1
RC0402FR-07768KL,0.06,0.03,0.1
RC0402FR-07931RL,0.06,0.03,0.1
R1001-062,0.06,0.03,0.12
643077-4,0.06,0.03,0.1
6221104304F,0.06,0.02,0.08
QS3VH257PAG,0.06,0.03,0.12
380LX682M100A052,0.06,0.02,0.08
4-2328724-5,0.06,0.03,0.13
QOU220VH,0.06,0.02,0.09
66925-018,0.06,0.03,0.12
PZU2.7B2A-QX,0.06,0.03,0.1
6N137-520E,0.06,0.02,0.09
SB22073R3MSB,0.06,0.03,0.13
3520120RJT,0.06,0.03,0.1
35730-2900,0.06,0.03,0.12
35CE47LXT,0.06,0.03,0.13
66226-009LF,0.06,0.03,0.09
SAB8031P,0.06,0.03,0.12
SAF82532N-10V2.2,0.06,0.03,0.12
PWR163S-25-10R0J,0.06,0.03,0.12
643430-1,0.06,0.03,0.12
35RASMT4BHNTRX,0.06,0.03,0.12
SA36CA R0,0.06,0.03,0.13
691235610002,0.06,0.03,0.12
37112-RED-500,0.06,0.03,0.12
G504,0.06,0.03,0.12
DW-08-12-S-D-725,0.06,0.03,0.12
WSL2512R2200FEA,0.06,0.03,0.13
DY30,0.06,0.02,0.1
FTSH-105-01-L-DH,0.06,0.03,0.13
FOD3150ASD,0.06,0.03,0.13
FOD785C,0.06,0.03,0.1
FODM1007R2V,0.06,0.03,0.1
G170P03S2,0.06,0.03,0.13
G2409S-2WR3,0.06,0.03,0.12
ECMF04-4HSWM10Y,0.06,0.03,0.13
ECQ-E2474KF9,0.06,0.03,0.13
FSC-16A,0.06,0.03,0.11
FTSH-105-01-F-DV-K-A,0.06,0.02,0.09
PTL20-15R0-103B1,0.06,0.02,0.08
PTVS24VP1UP115,0.06,0.03,0.13
6920-0081,0.06,0.03,0.12
67025,0.06,0.03,0.12
6711 BK005,0.06,0.02,0.08
691304300006,0.06,0.03,0.12
701-13-02107,0.06,0.03,0.13
PT6KV-102A2020,0.06,0.03,0.13
67-23ST/RKE-N279596Z10/SZM/2T,0.06,0.03,0.1
PT05E18-32S,0.06,0.02,0.09
PT06A14-5SW-027,0.06,0.02,0.09
PT06A20-16SW-027,0.06,0.02,0.09
70311-0860,0.06,0.03,0.13
WP55DK-P022VA1-R20000,0.06,0.03,0.09
WR04X6041FTL,0.06,0.03,0.1
WCR-WCR0603LF-4751-F-P-LT,0.06,0.03,0.11
WE9187,0.06,0.03,0.12
G6SK-2F-DC5,0.06,0.03,0.12
WSC25155R600JEA,0.06,0.03,0.13
WSL1206R0500FEA18,0.06,0.03,0.13
1-1703963-1,0.06,0.03,0.11
3502240KFT,0.06,0.03,0.13
350551-6,0.06,0.02,0.09
351-0338-000,0.06,0.02,0.11
PT06SE20-41P,0.06,0.02,0.09
SCN-3-16+,0.06,0.03,0.12
SDER041H-2R2MS,0.06,0.03,0.1
350-10-102-00-006101,0.06,0.03,0.1
351-1017-000-MS,0.06,0.03,0.12
35114N,0.06,0.02,0.11
SER1360-103KXB,0.06,0.03,0.13
SER2915H-332KL,0.06,0.03,0.12
PT03A8-4PY-072,0.06,0.02,0.09
PT05A12-4S,0.06,0.02,0.09
PT05A12-4S-072,0.06,0.02,0.09
SF25G,0.06,0.03,0.1
PT02E14-18PW,0.06,0.02,0.09
PT01A10-98SW,0.06,0.02,0.1
PT02SE20-16P-023,0.06,0.02,0.09
7100251225,0.06,0.03,0.12
7012L8CN,0.06,0.02,0.1
PT01SE10-6S-SR,0.06,0.02,0.09
PR01000101109JR500,0.06,0.03,0.14
PT01A14-5SW,0.06,0.02,0.09
PT01A18-32P-072,0.06,0.02,0.09
POE30PR-50ED,0.06,0.03,0.12
3386K-1-501LF,0.06,0.02,0.09
PSMN4R0-30YL115,0.06,0.03,0.13
PSR-24318,0.06,0.03,0.13
GMC04X5R104K16NT,0.06,0.03,0.1
GMC21CG103G100NT,0.06,0.03,0.13
GMC31X7S335K100NT,0.06,0.03,0.13
1.209.3401.70,0.06,0.03,0.12
GF-1123-1110,0.06,0.02,0.09
DS2480B+T,0.06,0.03,0.12
DS3487M,0.06,0.03,0.13
GD82559ER S L3DG,0.06,0.03,0.12
GAQV252G2EH,0.06,0.03,0.12
GPA806H,0.06,0.03,0.1
GPD3015L100-5V3500,0.06,0.03,0.13
GCM155R71E562KA37D,0.06,0.03,0.1
GCM32EC71E226ME36L,0.06,0.03,0.13
DSP1A-L2-DC3V,0.06,0.02,0.08
3314J-1-254E,0.06,0.02,0.09
3339W-1-501,0.06,0.03,0.12
33452230750076,0.06,0.02,0.1
PS-11543-B,0.06,0.03,0.12
SFS1005G,0.06,0.03,0.09
SF-1206SP150-2,0.06,0.03,0.09
POE60D-12LD,0.06,0.03,0.12
PPMCW-013-37-3-195,0.06,0.02,0.1
744766122,0.06,0.03,0.13
PJ-002AH,0.06,0.03,0.13
SFR03EZPF2492,0.06,0.03,0.1
SIT1602BC-31-33S-38.000000,0.06,0.03,0.13
SIT1602BC-71-30S-10.000000,0.06,0.03,0.13
SIT1602BC-81-18S-35.840000,0.06,0.03,0.13
SIT1602BC-81-30S-38.000000,0.06,0.03,0.13
SIT1602BI-12-33S-50.000000,0.06,0.03,0.13
742792097,0.06,0.03,0.13
742C043102JP,0.06,0.03,0.1
GRM155C80E156ME01D,0.06,0.03,0.1
GRM155C8YA224ME01D,0.06,0.03,0.1
GRM1885C1H180JA01J,0.06,0.03,0.14
DMT10H025SSS-13,0.06,0.03,0.1
GW P9LR34.EM-L9M6-XX51-1-45-R18,0.06,0.03,0.09
GRT033R60J104KE01D,0.06,0.03,0.1
1-1452424-1,0.06,0.03,0.13
DS5022P-473B,0.06,0.03,0.12
DSC1001AE1-066.6660T,0.06,0.03,0.13
GRM022R71C101KE14L,0.06,0.03,0.1
GRM0335C1H331JE01D,0.06,0.03,0.1
DS1233DZ-5TR,0.06,0.03,0.12
DS1306EN+,0.06,0.03,0.12
0988191025,0.06,0.03,0.1
SISA40DN-T1-GE3,0.06,0.03,0.09
SIT1602BC-11-25E-35.840000,0.06,0.03,0.13
SIT1602BC-11-25N-32.768000,0.06,0.03,0.13
SIT1602BC-11-25N-54.000000,0.06,0.03,0.13
SIT1602BC-12-25S-28.636300,0.06,0.03,0.13
SIT1602BC-13-18N-24.576000,0.06,0.03,0.13
3362H-1-103LF,0.06,0.02,0.09
SIT1602BI-13-18S-20.000000,0.06,0.03,0.13
SIHU6N62E-GE3,0.06,0.02,0.09
74ACT299PC,0.06,0.03,0.12
74ALVC125BQ-Q100X,0.06,0.03,0.1
PIC16LF1554-I/ST,0.06,0.02,0.09
PIC16LF1559-I/GZ,0.06,0.02,0.09
PHSP12,0.06,0.02,0.1
PIC16F15324-E/ST,0.06,0.03,0.12
74HC166N,0.06,0.03,0.13
74ABT573CMTC,0.06,0.03,0.13
74AC161SJX,0.06,0.03,0.13
74ACT244PC,0.06,0.03,0.13
1-66683-2,0.06,0.03,0.13
GS1B-TP,0.06,0.03,0.13
GT32FS-4DS-SC,0.06,0.03,0.1
1-1991253-5,0.06,0.03,0.12
1-2316110-6,0.06,0.03,0.09
VTA7060318A400DP,0.06,0.03,0.1
1-2365497-3,0.06,0.03,0.12
1-2408818-1,0.06,0.03,0.1
DTS3041A460LG,0.06,0.02,0.1
GS-SL-CA3106/08-20,0.06,0.03,0.12
WBB90PMTJMM,0.06,0.02,0.1
1-178802-5,0.06,0.02,0.08
GRM188R71A154MA01D,0.06,0.03,0.13
GRM2165C1H331GA01D,0.06,0.03,0.1
GRM21BZ71H475ME15L,0.06,0.03,0.1
GRM31A5C2H680JW01D,0.06,0.03,0.1
GRM31CR60J226ME19L,0.06,0.03,0.12
GMC02X7R152K50NT,0.06,0.03,0.1
GMC04CG3R6C50NT,0.06,0.03,0.1
DSS215U,0.06,0.03,0.1
74HC4050D-T,0.06,0.03,0.12
PF52-832-1CN,0.06,0.03,0.12
PLWP2SB-D,0.06,0.03,0.13
PJA3404-AU_R1_000A1,0.06,0.03,0.1
PLF1D220MCL2TP,0.06,0.03,0.09
74HC192FPEL-E,0.06,0.03,0.12
74HC245BQ,0.06,0.03,0.13
"74HC4020D,652",0.06,0.03,0.12
74VCX245BQX,0.06,0.03,0.13
74VHCT244AM,0.06,0.03,0.13
"74AUP1G175GS,132",0.06,0.03,0.13
74F646SPC,0.06,0.03,0.13
PMEG60T30ELPX,0.06,0.03,0.1
74HC139N,0.06,0.03,0.12
PE4314,0.06,0.03,0.12
74LVQ573SC,0.06,0.03,0.13
74LVT240DB112,0.06,0.03,0.12
HBR10100S,0.06,0.03,0.13
DAC7311IDCKR,0.06,0.03,0.13
GTS06CF22-23S-025,0.06,0.02,0.09
DS1099U-AG+,0.06,0.03,0.12
DM19-102J,0.06,0.03,0.12
DNG18-250FB-3K,0.06,0.03,0.1
DO1813H-561MLD,0.06,0.03,0.13
DF1B-2022SCA,0.06,0.03,0.1
DG330-5.0-04P-12-00Z(H),0.06,0.03,0.13
GTC030R20-15P,0.06,0.02,0.09
74HCT257D653,0.06,0.03,0.13
"74HC02D,653",0.06,0.03,0.1
74HC137D653,0.06,0.03,0.13
74LS126SC,0.06,0.03,0.13
74LVC16244AX4PF,0.06,0.03,0.13
74ABT2244N,0.06,0.03,0.13
SIT1602BI-82-XXE-19.200000,0.06,0.03,0.13
SIT1602BI-83-18E-33.330000,0.06,0.03,0.13
74LCX14M,0.06,0.03,0.13
74LCX257FT,0.06,0.03,0.14
PCSDR125-681M-RC,0.06,0.03,0.13
PCSLF0745-150M-RC,0.06,0.03,0.13
PCT2.2/16AK,0.06,0.03,0.13
74HC595PW-118,0.06,0.03,0.13
SIT3372AI-1E3-28NG30.720000,0.06,0.03,0.12
10-214628-15S,0.06,0.02,0.1
VN30.10/10923-1,0.06,0.03,0.12
VN30.18/10534,0.06,0.03,0.11
HCPL0731R1,0.06,0.03,0.12
HCPL2531SD,0.06,0.03,0.13
1.5SMC75CA-E3/57T,0.06,0.03,0.13
1.5SMC82AS_R1_00001,0.06,0.03,0.1
VEMT2523SLX01,0.06,0.03,0.13
DE2E3SA103MN7AT02F,0.06,0.03,0.12
VPDF202W222K1GV001E,0.06,0.03,0.09
1.5KE10A-B,0.06,0.03,0.13
1.5SMC62AT3G,0.06,0.03,0.13
HCME0711F-700L,0.06,0.02,0.09
HCMP06B12-M20,0.06,0.03,0.1
HCPL-3760#500,0.06,0.03,0.12
W3P35X8W04-H100D3B0A,0.06,0.03,0.12
PCM-32,0.06,0.03,0.12
PCM3000-Z,0.06,0.03,0.12
PCMB104T-1R0MH,0.06,0.03,0.13
SIT3372AC-1E3-33NC30.720000,0.06,0.03,0.12
PCF8584PN,0.06,0.03,0.12
776095-1,0.06,0.03,0.12
74LVC3G06DC-G,0.06,0.03,0.13
74HCT1G86GW,0.06,0.03,0.14
PCM-12,0.06,0.03,0.12
PAM8610TR,0.06,0.02,0.09
PCR1K680MCL1GS,0.06,0.03,0.12
SIT8008AC-23-33E-30.000000,0.06,0.03,0.13
SIT8008AC-23-33E-51.892000,0.06,0.03,0.13
SIT8008AI-21-33S-68.665000,0.06,0.03,0.13
PCA9535DBQR,0.06,0.03,0.12
D3899926JE35SB,0.06,0.02,0.1
HLE-107-02-S-DV-PE-BE,0.06,0.03,0.12
DC-0528,0.06,0.03,0.13
HM2P65PDA1L1E9LF,0.06,0.03,0.12
HEF40374BT,0.06,0.03,0.13
HF50ACB322513-TD25,0.06,0.03,0.13
HK160827NJ-T,0.06,0.03,0.13
HD36-24-23PE-059,0.06,0.02,0.11
DD62M10LT2S/AA,0.06,0.02,0.09
DB102,0.06,0.03,0.13
HEF4017BP,0.06,0.03,0.12
SIT8009BCT82-33E-121.400000,0.06,0.03,0.12
PC28F640P30B85,0.06,0.03,0.12
794616-8,0.06,0.03,0.09
PA1280NLT,0.06,0.03,0.12
SIT8008BC-11-18S-27.120000,0.06,0.03,0.13
SIT8008BI-11-33E-26.650000,0.06,0.03,0.13
SIT8008BI-71-33E-11.059200,0.06,0.03,0.13
P6SMB13A/TR13,0.06,0.03,0.1
78253/55MC,0.06,0.03,0.12
P4KE47A,0.06,0.03,0.13
P6KE220CA/B,0.06,0.03,0.1
79258SL001,0.06,0.03,0.12
P6KE56CA-B,0.06,0.03,0.13
77313-118-08LF,0.06,0.03,0.09
PCA9509PGM,0.06,0.03,0.12
P170N-FA10AR1K,0.06,0.03,0.13
P4KE30CA/B,0.06,0.03,0.1
SIT9001AI-83-33E1-24.00000,0.06,0.03,0.12
SIT9120AC-1B2-XXS133.333000,0.06,0.03,0.12
SIT9120AI-1D3-XXE100.000000,0.06,0.03,0.12
801-47-001-10-001000,0.06,0.03,0.1
SIT8208AC-23-33S-74.175824,0.06,0.03,0.12
SIT8208AC-31-33E-16.368000,0.06,0.03,0.12
SIT8208AC-G3-25S-50.000000,0.06,0.03,0.12
SIT8208AI-23-28S-3.570000,0.06,0.03,0.12
SIT8208AI-G2-25S-33.333330,0.06,0.03,0.12
SIT8209AC-32-25S-156.253906,0.06,0.03,0.12
SIT8209AI-83-25E-156.253906,0.06,0.03,0.12
SIT8918BA-22-33E-27.000000,0.06,0.03,0.12
D8-336-400-121,0.06,0.03,0.13
HMTSW-102-23-L-D-240-LL,0.06,0.03,0.13
HMTSW-107-07-G-D-190,0.06,0.03,0.12
D38999/26WA35PB-LC,0.06,0.02,0.1
HV-31302A/230/SUG-U1930,0.06,0.03,0.1
HW-02-20-G-D-750-SM,0.06,0.03,0.12
HW-04-14-L-D-984-126,0.06,0.03,0.12
HW-06-08-T-S-354-SM,0.06,0.03,0.12
HS252R2F,0.06,0.03,0.12
D55342K07B20D0RWB,0.06,0.02,0.09
100-7322812,0.06,0.03,0.13
HW242412SSHK,0.06,0.02,0.1
D3VM0733A,0.06,0.03,0.12
D4-SL4-305,0.06,0.03,0.12
VENT-PS1YBK-N8002,0.06,0.03,0.12
VJ1206Y471JXGAT5Z,0.06,0.03,0.09
OPA2170AQDGKRQ1,0.06,0.03,0.12
OPA2209AIDGKR,0.06,0.03,0.12
8-326875-1,0.06,0.03,0.09
SIT8208AC-22-33E-33.600000,0.06,0.03,0.12
SIT8208AC-22-33S-25.000625,0.06,0.03,0.12
SIT8208AC-23-25S-24.000000,0.06,0.03,0.12
NTMFS4926NT1G,0.06,0.03,0.09
NUC505YO13Y,0.06,0.03,0.12
NVTFS6H880NTAG,0.06,0.03,0.1
NX3225SA-25.000M-STD-CRS-2,0.06,0.03,0.12
NTHL185N60S5H,0.06,0.03,0.12
801506405,0.06,0.02,0.1
UWD1A680MCL1GS,0.06,0.03,0.1
HUSB311BLA,0.06,0.03,0.13
US1M_R2_00001,0.06,0.03,0.13
USB-AM-S-F-B-TH-R,0.06,0.03,0.1
10-597109-38D,0.06,0.02,0.11
D38999/26WJ19PN-U,0.06,0.02,0.09
HMTSW-120-23-TM-S-135-RA,0.06,0.03,0.12
HS1DLW RVG,0.06,0.03,0.14
HFHB-0616-24X,0.06,0.03,0.12
324893,0.06,0.03,0.09
330-7707-011,0.06,0.03,0.09
NXS0108BQ-Q100X,0.06,0.03,0.09
8414-500,0.06,0.03,0.12
3208129,0.06,0.02,0.09
3209895,0.06,0.02,0.08
84-ASKS-C16-04A6,0.06,0.02,0.1
SK34TP,0.06,0.03,0.14
SK56_R1_00001,0.06,0.03,0.1
SKY12348-350LF,0.06,0.03,0.12
NSYTRAB530,0.06,0.03,0.1
SIT9122AC-2D3-25E425.000000,0.06,0.03,0.12
83006-006-1000,0.06,0.03,0.12
NRC06F33R2TRF,0.06,0.03,0.1
NRVUS240VT3G,0.06,0.03,0.13
SIT9501AI-01A2-3310-156.250000,0.06,0.03,0.12
NR4012T470M,0.06,0.03,0.1
826646-8,0.06,0.03,0.13
826926-2,0.06,0.03,0.1
8719-060-U500,0.06,0.03,0.12
87456-8,0.06,0.03,0.12
NLV74HC393ADR2G,0.06,0.03,0.1
O5340000153350,0.06,0.03,0.13
NSV2SC5658M3T5G,0.06,0.03,0.1
NSVBCP53-16T3G,0.06,0.03,0.13
NRC04F2400TRF,0.06,0.03,0.1
9-1740154-6,0.06,0.03,0.09
9004270000,0.06,0.03,0.14
310-2201-368,0.06,0.03,0.12
NCV8560SN350T1G,0.06,0.03,0.13
D38999/26MJ4SA-LC,0.06,0.02,0.09
UPJ2A181MHD6,0.06,0.03,0.09
UPM1H222MHD,0.06,0.03,0.12
ICL3221CVZ-T,0.06,0.03,0.13
HTSS-132-02-T-D,0.06,0.03,0.12
HTSW-102-08-G-D-LL,0.06,0.03,0.09
HTSW-108-07-G-S,0.06,0.03,0.1
HTSW-120-15-L-D,0.06,0.03,0.12
UPC2745TB-E3-A,0.06,0.03,0.13
HSTT19-48-Q45,0.06,0.02,0.1
HTCM-SCE-TP-1/4-4H-4,0.06,0.03,0.12
HW-06-20-T-D-800-SM,0.06,0.03,0.12
HW-08-09-S-S-415-120,0.06,0.03,0.12
HW-13-12-LM-D-307-110,0.06,0.03,0.12
308,0.06,0.03,0.12
8MQ2M1220AA,0.06,0.02,0.1
SL1011A145A,0.06,0.03,0.12
SL24T1,0.06,0.03,0.13
SLM-106-01-G-S,0.06,0.03,0.12
3-647502-6,0.06,0.03,0.12
3082-7550-18-40,0.06,0.02,0.1
30CTQ060S,0.06,0.03,0.12
SL-111-TT-12,0.06,0.03,0.12
8971310,0.06,0.03,0.09
NCP148AFCT180T2G,0.06,0.03,0.13
